scan,obj,in_support,ndist,cos_dir,pred_t_mm,obs_t_mm,cos_D1
977,p2l,False,1.866753261253091,-0.3308426904402407,31.95119686465754,35.70307395905403,-0.227785289459432
978,p2l,False,1.8692230123115436,-0.40039775161108804,27.321615477786708,37.30007570874157,-0.25850646292044777
979,p2l,False,1.87161952874516,-0.3674169935003979,28.562383345087728,34.948293283044364,-0.22059793592364993
980,p2l,False,1.874011885026742,-0.4450838734749309,28.11865897037121,33.83873638045899,-0.33653097887722544
981,p2l,False,1.8764355785905993,-0.5532615459104773,29.410621536875794,29.80793294957187,-0.42087204918905347
982,p2l,False,1.8788270851914264,-0.5122152043305476,28.455757476855403,26.595405936476922,-0.4492864292779682
983,p2l,False,1.8812584392528588,-0.3857705732931501,27.28579511018792,27.47488105232143,-0.3351857067841124
984,p2l,False,1.8836865046007216,-0.5095508264612655,28.16970145452499,29.28499566268289,-0.4671766624928042
985,p2l,False,1.8860973286071157,-0.6399789195282343,28.880906445805984,25.749458049105726,-0.5825012724902094
986,p2l,False,1.8885503057118873,-0.5442990763664347,26.389672024823707,27.9054233515985,-0.47789197458212945
987,p2l,False,1.8910088638044362,-0.4489373783487776,26.852042634502006,24.72205689516019,-0.4916041132357271
988,p2l,False,1.8934592225566929,-0.6263114049409716,26.159266918464695,24.687707756540615,-0.5826359646484309
989,p2l,False,1.8959434179915338,-0.7693944505666056,26.197934373635803,26.357532296707372,-0.6983986110212289
990,p2l,False,1.8984377871826696,-0.6880293161631942,24.68021121929298,20.61994386440617,-0.7256928182260178
991,p2l,False,1.9009109162385633,-0.7773822830497777,24.846860149493903,25.236798513447958,-0.7457997238210914
992,p2l,False,1.9034272827719048,-0.8240552954829052,26.500861893104233,21.613257683175323,-0.8493602983048597
993,p2l,False,1.9059151715384872,-0.7520690289109658,23.957094320559843,19.559107604603756,-0.7948685840828406
994,p2l,False,1.9084460514442352,-0.8430055122632606,24.834066052503506,20.962779331057064,-0.8797667756604578
995,p2l,False,1.910967015702396,-0.8603194682547183,24.60613410346489,22.185575535511713,-0.8454066184185298
996,p2l,False,1.91345645739933,-0.5748541440048972,24.264928885471043,17.84078031495739,-0.8040237037912351
997,p2l,False,1.9159918567269036,-0.8614472036703852,26.3088341674273,23.550227866151484,-0.8730833090057982
998,p2l,False,1.9185136028115575,-0.8686087554814429,24.012192763894163,21.95479393585158,-0.9001391840943492
999,p2l,False,1.9210267205759586,-0.8202496078730026,23.314444574009254,18.887080750484326,-0.9462654157861966
1000,p2l,False,1.9235789444673057,-0.8225156622148514,24.74737588618349,20.910070181037113,-0.9323893218043267
1001,p2l,False,1.9261022196798365,-0.8657024438734378,24.22937640927748,22.6595108317636,-0.9158766233395333
1002,p2l,False,1.9286514731616828,-0.7693009154001484,23.626560917088828,22.014733612814936,-0.8970553281775664
1003,p2l,False,1.9312484468020112,-0.8026664442947385,24.733193896297376,21.71841744642114,-0.9496307047034782
1004,p2l,False,1.9338192453716425,-0.7106905114832109,28.40401991734364,21.79166867300903,-0.9124924115331048
1005,p2l,False,1.9364259236018688,-0.752659716460931,23.451311541972103,23.416248388336427,-0.9117010022329151
1006,p2l,False,1.93906456372723,-0.7954167195871488,24.757622435884176,24.061006382698313,-0.9280123729176061
1007,p2l,False,1.941662673604889,-0.7272168994382038,24.18345259700267,22.48114411524889,-0.9216320398494259
1008,p2l,False,1.9443229120604537,-0.7952140945574009,22.65759742473648,25.997144402457465,-0.9185425214024299
1009,p2l,False,1.9469991640511728,-0.7397169985117955,26.788599920747085,24.621058723535885,-0.9496311515972365
1010,p2l,False,1.9496685991809004,-0.7150640065464734,23.70014631628856,25.666344312650935,-0.8774020207515769
1011,p2l,False,1.9523860034323142,-0.6841865838356862,22.234009173218972,23.748263523512094,-0.9248302377164815
1012,p2l,False,1.955095113567834,-0.643590762190385,28.804639945242197,23.740549063076294,-0.921414109479758
1013,p2l,False,1.9577909724497988,-0.6371754492038412,23.47211394428265,21.377348668255138,-0.9504804779343529
1014,p2l,False,1.9605244503704813,-0.66709648046691,21.14100561819603,24.46512594428137,-0.9412941259033413
1015,p2l,False,1.9632418880829305,-0.6454441721330191,22.779809102969914,22.58244403166311,-0.9679040439556891
1016,p2l,False,1.9659540432842078,-0.6732759866031097,22.921625579271527,23.175427952375614,-0.9765516405826086
1017,p2l,False,1.9686870769598406,-0.6963699634916484,21.21860894944255,26.2454528396495,-0.9517444337633133
1018,p2l,False,1.9713987563496211,-0.6461170458103079,22.043569447434397,23.489936302010662,-0.9597631750406321
1019,p2l,False,1.9741407069045402,-0.6312551333621653,21.098287775954358,21.62942305573804,-0.9765770123096846
1020,p2l,False,1.9768968993547578,-0.597192682396456,24.36479194508303,21.053646496138978,-0.9845630384853468
1021,p2l,False,1.9796421778709525,-0.5755981705309774,21.725439324429793,20.16643866187885,-0.9605680079150308
1022,p2l,False,1.9824273861612487,-0.6678634943470999,21.436596967138104,21.791522687448037,-0.9996541616439835
1023,p2l,False,1.985204415760136,-0.6290418536952852,30.941644739335818,21.776087457364493,-0.9797326705373081
1024,p2l,False,1.987989061542771,-0.5108922291918819,21.243867775405114,18.21885768876422,-0.9631880090236986
1025,p2l,False,1.9907937908101854,-0.6460372944129326,22.34908076838824,20.783593768330647,-0.9904482357484424
1026,p2l,False,1.9935956604200533,-0.561870418168054,22.59208703853669,20.020962434938195,-0.9852768920258279
1027,p2l,False,1.9963907150613263,-0.4432070186719696,23.25347064504097,16.985828350670584,-0.9373035895055967
1028,p2l,False,1.9992036559248552,-0.40907823762066153,24.5551699046027,18.338987732704062,-0.9197448946431234
1029,p2l,False,2.001993961973515,-0.5526164228389594,20.96851698853889,21.236007683069644,-0.9183144456006649
1030,p2l,False,2.0048225034626133,-0.37486518556693593,20.399010474245916,24.31936272467199,-0.753222174421392
1031,p2l,False,2.0076388150874376,-0.40799517458714246,22.293077523463158,19.673229506023475,-0.8399706908042797
1032,p2l,False,2.010439719116155,-0.4576780901671373,22.7609473028254,21.10898975563919,-0.8242928874041158
1033,p2l,False,2.0132764191891486,-0.43451222813744084,22.791811794387225,18.633860995921417,-0.8890444290111323
1034,p2l,False,2.0160987213928134,-0.20526340281003683,23.809804301797513,20.698216297750495,-0.7295755778965075
1035,p2l,False,2.018921062131232,-0.4806182710696039,25.3290295504668,24.402084237937373,-0.7786774248993347
1036,p2l,False,2.021758111726827,-0.44439946349809095,25.63778268725176,25.714635950053548,-0.7326288709753441
1037,p2l,False,2.0245889198771088,-0.5134013998004717,27.320107495822413,24.81917909902878,-0.7641727670144368
1038,p2l,False,2.0274570742381863,-0.5885409566888831,22.346915211089872,30.202313778888414,-0.7505682324677875
1039,p2l,False,2.03031114952556,-0.5580399844039393,24.01425775961749,26.628024163696708,-0.7793464025940141
1040,p2l,False,2.033177237238533,-0.5397578052734389,31.52923205740915,23.173026234494714,-0.7945809741470373
1041,p2l,False,2.0360857774476337,-0.7251124288040459,23.014468633507374,25.47638015129968,-0.8615971319229834
1042,p2l,False,2.0389557108651433,-0.6634753116612153,37.88443225218428,22.316654913735682,-0.8620238849365098
1043,p2l,False,2.0418479617207668,-0.5128796165526914,24.897481803024426,20.993970881329602,-0.8023803044118258
1044,p2l,False,2.0447851250285662,-0.6257681608204753,21.95148320746227,24.130794357407662,-0.7918035020634517
1045,p2l,False,2.047690979458532,-0.6736385149707398,28.517967761771438,19.714330323272325,-0.8862404721554187
1046,p2l,False,2.050639952801362,-0.5034758402170534,23.378718294628392,21.211029661268473,-0.8284248443317791
1047,p2l,False,2.0536248460209072,-0.6999155925718007,26.730956917374964,21.354212110756418,-0.8759259794299471
1048,p2l,False,2.0565880526865254,-0.6887175432082453,29.341396657335444,26.80008378877944,-0.7861141544371297
1049,p2l,False,2.0596073954405982,-0.4493436182351977,34.67229196233878,20.73007545482992,-0.7854951934521883
1050,p2l,False,2.062623069446089,-0.5640731482178872,22.811009588532787,17.93869110222952,-0.8864414413259084
1051,p2l,False,2.065618049649321,-0.5212581447961978,36.10564033756138,23.44351654548577,-0.7145579819838038
1052,p2l,False,2.0686558516512767,-0.3019521411238062,41.62829857944783,21.25889619510354,-0.6219294838964534
1053,p2l,False,2.071684446760977,-0.5508251372509462,40.51604380446435,24.824779391810477,-0.6431914310671789
1054,p2l,False,2.074706118836353,-0.4163142385055769,30.804342418322264,22.23849462891092,-0.6546861980772941
1055,p2l,False,2.07776827117133,-0.41106325618098033,38.814439223699935,29.14221802271045,-0.5616665529875413
1056,p2l,False,2.080814504318815,-0.4923046177962545,35.00686734897577,30.20104440105137,-0.5861022275722121
1057,p2l,False,2.0838556133234434,-0.1787676355108099,29.315010258483152,28.496777024925034,-0.448614556389488
1058,p2l,False,2.0869179473840402,-0.4200082585606367,49.29430993365563,31.901369779408093,-0.5048647509957817
1059,p2l,False,2.0899489752079305,-0.3693967673249173,33.56253908637213,25.251704249219983,-0.543946119756302
1060,p2l,False,2.0930382331327184,-0.22092406204338558,12.395296943111537,28.59108706580838,-0.4071592634354746
1061,p2l,False,2.0961349282540596,0.5205462323802614,68.84403781062751,26.968488193029113,-0.5147833578935669
1062,p2l,False,2.099220158921908,0.8902838923861008,27.618947155529668,28.08551292915237,-0.4403217957524967
1063,p2l,False,2.102355244009811,0.9172175207679388,87.20409753658687,28.340891350295635,-0.5207918897847467
1064,p2l,False,2.105478269804643,0.9561926936153042,89.76338166113226,32.113706247206615,-0.4908920815110994
1065,p2l,False,2.1085853506836205,0.9132578885880415,66.06452116099055,27.008562708554955,-0.5737431796371937
1066,p2l,False,2.111732955373789,0.9295219795788139,82.28461221248266,34.215371274401996,-0.6273464509050144
1067,p2l,False,2.1148670336984567,0.6957403076327088,33.92168587179356,35.30714583377149,-0.5766665629473305
1068,p2l,False,2.1179925118268024,0.05061414737983398,23.316258397401214,28.923592950438277,-0.5772177521325439
1069,p2l,False,2.121167569475817,0.9269123309605221,114.8070928908601,32.830500206132086,-0.5422369138702472
1070,p2l,False,2.124307440113078,0.750158140112676,72.35115738566499,33.0901951183978,-0.3401557583652473
1071,p2l,False,2.127508780012645,0.052805122954244874,25.868489427136677,31.177490555472723,-0.5730213886040937
1072,p2l,False,2.130712293671884,0.9135028949416364,113.53401660297968,35.55657507700089,-0.4171542579361182
1073,p2l,False,2.1338928598467706,0.9308160710946822,139.04539526394865,33.78596370068469,-0.6019474956030423
1074,p2l,False,2.1371033131127075,0.9490506943218441,136.8035033187377,34.25370057544468,-0.4870354878232309
1075,p2l,False,2.1403065263444563,0.7295400825986851,18.152522835094757,31.173622719019455,-0.4401573028738961
1076,p2l,False,2.143498248296981,0.9352593450594993,71.78660666456037,29.956897172020597,-0.607651828350834
1077,p2l,False,2.146702599856755,0.962666646346955,112.3279783838086,30.958424247809294,-0.5576740843933551
1078,p2l,False,2.1499143198061565,0.5151138617182016,49.86644009105584,31.7948462250321,-0.47469979493062464
1079,p2l,False,2.1531080740421147,0.23040260952244776,32.01950473096852,27.025565329460907,-0.5663534618887239
1080,p2l,False,2.156307042842823,0.8021271285670525,83.23105558321149,29.979266678890337,-0.5530560753265655
1081,p2l,False,2.1595298826230067,0.9519509619720947,49.36858582598977,29.009672088483097,-0.5311918079238025
1082,p2l,False,2.16274223935812,0.9085027260910434,196.77382438998973,32.99718717024627,-0.5587795998684908
1083,p2l,False,2.1659328462769443,0.9772067394426701,58.428360269825696,32.81943871624632,-0.6489736823455093
1084,p2l,False,2.1691251249660723,0.9139462275240898,125.72116141913637,34.078132925718855,-0.5213635345774592
1085,p2l,False,2.1723502969851727,0.918626738291469,49.908411878002774,33.34697435291246,-0.39865691505733086
1086,p2l,False,2.175547203019304,0.48551509418042527,100.56384818971308,32.500007952494094,-0.5262949145626147
1087,p2l,False,2.17875397848522,0.7492309736008541,78.0257096808877,32.67942898221762,-0.47124537488987833
1088,p2l,False,2.1820112947941244,0.9290668682202725,57.34092812083474,35.21546644118985,-0.45950415964699826
1089,p2l,False,2.185261586222896,0.8915513199119834,79.51014899579648,28.558240346127633,-0.5490553523885171
1090,p2l,False,2.188513755939298,0.8255051590237219,193.425648130994,35.63669802188136,-0.20497843477462813
1091,p2l,False,2.1917960290988767,0.8198074652263062,123.6508191843534,29.62818547512691,-0.1933351137398974
1092,p2l,False,2.1950789467262393,0.8565315308405288,86.58240181829356,27.552322137789336,-0.3294085652796728
1093,p2l,False,2.1983621218167433,0.8908299720219657,88.74939767625338,28.189742680162734,-0.15547553701327307
1094,p2l,False,2.2016717722175487,0.7610760830289355,284.6404290467809,30.14326968719712,-0.12081501448093765
1095,p2l,False,2.2049590637993792,0.7407960914209109,548.94516961962,25.626929433010694,-0.2209803999535093
1096,p2l,False,2.2082875070096453,0.804211392695957,239.0391309275075,28.06463046207482,-0.10079900057670245
1097,p2l,False,2.211626161164761,0.35695774503198785,75.77320774041053,26.644115023791006,-0.0833633216231903
1098,p2l,False,2.21493487011599,0.6272823979612547,124.50302180874003,28.495149134448837,-0.20853794588463778
1099,p2l,False,2.218291171501911,0.7099091572432293,165.1870660446002,27.39234957988437,-0.15169789365668004
1100,p2l,False,2.2216388830657032,0.08781136331683387,83.58584694842611,30.032230512165395,0.18772270889937362
1101,p2l,False,2.224989127753428,0.7698948710904261,161.49046223185462,27.671638066452534,-0.3005908881041468
1102,p2l,False,2.228372440098798,0.6647823960523842,97.79773726747311,23.25601575319106,-0.0170036972083061
1103,p2l,False,2.231753162489107,0.7381271010007611,195.6815305262104,26.11501898657511,-0.28373360391781083
1104,p2l,False,2.235132443872943,0.5949070401432124,157.5700425146931,19.952142302490284,-0.13291120371829598
1105,p2l,False,2.2385073534740503,0.9248437824963051,124.26409895009978,29.72164722135082,-0.4858258628936222
1106,p2l,False,2.2418707754616953,0.6355110982749654,249.76605293651085,21.145618605044994,-0.16256994957068605
1107,p2l,False,2.245287803890309,0.70870532277746,349.5148731738712,24.645468358888433,-0.19526064783033026
1108,p2l,False,2.248693720215508,0.7420127946466752,94.07608499838571,34.67490266391681,-0.29872405472251534
1109,p2l,False,2.2520998389291598,0.7106203854642493,106.9467713432297,36.71570758252751,-0.19293801186960582
1110,p2l,False,2.255535073729771,0.6729627946529578,252.80086793757656,39.2791432743083,-0.1633095665224578
1111,p2l,False,2.25896147150904,0.7974580000415029,155.29465019162942,50.461973211501885,-0.2099991334494851
1112,p2l,False,2.262387858774534,0.9429839274423975,212.1675804578158,68.41593492319805,-0.3467437083613171
1113,p2l,False,2.2658140999389547,0.7668829922464295,207.0506939550569,54.33560364131972,-0.254590570103376
1114,p2l,False,2.2692339516948348,0.8122986726109616,205.45517914929377,41.521710509934884,-0.1181747729816533
1115,p2l,False,2.272644912035578,0.7683356393363038,216.6597847840088,49.483902860929305,-0.18120273842551696
1116,p2l,False,2.2760698172824854,0.8149722573210171,196.58235060844132,48.14154012258013,-0.21588504884627635
1117,p2l,False,2.2794931053102125,0.7497978477568348,173.15136106300415,42.64213673382055,0.0034892015126888696
