scan,obj,in_support,ndist,cos_dir,pred_t_mm,obs_t_mm,cos_D1
1116,p2l,False,2.6248242563000876,0.8425531744002727,26.52722405761042,162.7453706760595,0.9599212332847421
1117,p2l,False,2.6312686107952703,0.8960732426795419,30.459133130361906,157.7060045952541,0.9815765112978285
1118,p2l,False,2.6372597364060684,0.879378692730439,34.494206822319235,166.60245991308528,0.9608704968825185
1119,p2l,False,2.6427823821823297,0.9081938782484865,34.57876289579543,165.2679257021212,0.9748771368683924
1120,p2l,False,2.6458532590906887,0.8897494544836417,34.622311599403,168.70711186249866,0.9820134369365112
1121,p2l,False,2.6428943313535034,0.9087140090176572,39.03863817562151,173.7673141451553,0.9484142984009445
1122,p2l,False,2.6392183283582247,0.8189600891351191,41.67510178893287,178.39627017428646,0.9093419505690975
1123,p2l,False,2.635764368348454,0.8009554691554315,42.11711558563033,171.56782645429269,0.8951055363112567
1124,p2l,False,2.632538850412235,0.8045129690881139,46.604486008705386,176.959011993523,0.8770349997616022
1125,p2l,False,2.6291776020031072,0.8829604612492216,48.03721946953843,177.52598173156875,0.880575783695664
1126,p2l,False,2.6257180394598976,0.8094333905865395,47.83438295695075,171.75492478256612,0.7871451809883812
1127,p2l,False,2.6224849432741397,0.8830487746530028,46.43753804728717,177.33518786530755,0.8754559860810286
1128,p2l,False,2.6191958195333847,0.9217846340496931,47.22790308469225,177.36562386350738,0.8300286779503316
1129,p2l,False,2.6157265813952217,0.9251670033656944,50.63841488770675,178.75256243734069,0.8894449810337373
1130,p2l,False,2.612486814035138,0.9081260253434845,52.75266897688327,169.99847026460506,0.8877442861024164
1131,p2l,False,2.6094816239719636,0.9394077877856695,47.736161595683505,178.32545959506933,0.8519098751698703
1132,p2l,False,2.605928327130829,0.9269724941129073,49.803591466447784,171.94626158225705,0.8562111678972129
1133,p2l,False,2.602453148830247,0.2896417214385056,129.92702482372187,186.4519106222635,0.9738144266134996
1134,p2l,False,2.5992106788493277,0.9283685301100706,49.675514279851186,174.29332824485533,0.7625228772886048
1135,p2l,False,2.5959958966618877,0.9357349626144834,50.908379666993696,174.29550606676946,0.7845721076696648
1136,p2l,False,2.5925147984410697,0.9591171141119412,47.74571668271462,204.87861386074,0.7443836205196495
1137,p2l,False,2.589245682126973,0.9045540406168154,52.90354865935022,170.7158955386466,0.7222840678412356
1138,p2l,False,2.5860090698662517,0.7595199145023275,47.37943462610776,170.06813071904222,0.8121448091487662
1139,p2l,False,2.5825024772963165,0.763326000702128,71.08650320543222,171.78811910607453,0.7053558145977645
1140,p2l,False,2.5792311218084385,0.7187563218127835,43.18279940336831,173.0559352011271,0.7791876656008051
1141,p2l,False,2.576052380960157,0.6360474891385912,77.53484559320951,168.62427089670243,0.7751068628657197
1142,p2l,False,2.5725506196313037,-0.429742528290934,126.32528522655973,175.04918112174187,0.770555995061146
1143,p2l,False,2.5692853139116245,-0.32872806107188113,95.9830358328582,167.03437074885468,0.7616615786928906
1144,p2l,False,2.566155033573969,-0.08452666726577347,107.23808775867869,171.50727867081696,0.7828141486464739
1145,p2l,False,2.5626513201009598,0.06718012927627695,100.04348222796429,168.88840150034645,0.8381760891527167
1146,p2l,False,2.5593813339705007,0.7601587092410159,86.72060651438518,162.52867587618715,0.7462038053657566
1147,p2l,False,2.5562722548364305,0.8969417147028659,64.01311929357364,161.51086651977246,0.8128935048150142
1148,p2l,False,2.55276253080931,0.8745773805346563,70.27622701543841,93.08129467541053,0.761828644566946
1149,p2l,False,2.549486879683646,0.7068409405412394,66.49667292538003,116.94690085716533,0.6347237435343297
1150,p2l,False,2.5463962609897615,0.9953771039008033,46.225478080553415,180.79945116276033,0.8793775638086314
1151,p2l,False,2.5428749897996132,-0.19653769771568094,234.82407324153806,191.07511737686517,0.9610425379480166
1152,p2l,False,2.5395892310403774,0.9696966838651262,46.250684964901886,181.35632557289384,0.8803170156353896
1153,p2l,False,2.5365360097345437,0.7811813358988472,71.66314333057588,85.36403432731345,0.720402669367586
1154,p2l,False,2.5330017201434814,0.9293100978570005,73.93677129563191,183.76672655637466,0.8531066068153041
1155,p2l,False,2.5296990514126056,0.9984308148765968,42.70737890989382,179.9885209238571,0.8656176109628437
1156,p2l,False,2.5266342819852308,0.6339057774206305,39.931820190538,181.1901023516716,0.9263370539547825
1157,p2l,False,2.5231253305390013,0.6789907503178045,44.05595149852431,183.51360705186295,0.9441435685899818
1158,p2l,False,2.5198034434156207,0.8952112124523399,36.1305955030724,181.6008700475844,0.9007773709335628
1159,p2l,False,2.516522037201656,0.9489944924902813,29.1585020311864,177.98142797648902,0.9159614481734413
1160,p2l,False,2.513187057494196,0.06448925841799666,181.09996883617396,171.43720439789112,0.9187162339275641
1161,p2l,False,2.5100939183234328,0.9961923296292666,42.73757231604903,169.91964956197367,0.888144346610961
1162,p2l,False,2.5065975240429013,0.9632158488466129,36.42187453180146,169.59806987903244,0.9305440941828897
1163,p2l,False,2.503247133830306,0.9503517585904662,45.94538854755097,125.13322383772967,0.9697570041304083
1164,p2l,False,2.500139478091947,0.7008537954869818,75.4729121176095,163.96816743428823,0.9009990953593454
1165,p2l,False,2.4966874275853495,0.34825231888851155,119.11820494379128,158.99049781302796,0.9835868935582456
1166,p2l,False,2.493324643016054,0.9511976855291051,65.13073227681876,163.27673489351062,0.9645380548462373
1167,p2l,False,2.490204900214618,0.05847311366795398,66.5369309685536,56.352525627492554,0.08884014798000944
1168,p2l,False,2.4868141214824258,0.9428855215133343,66.30790018132053,165.6141767863553,0.9608333005617886
1169,p2l,False,2.483439327559784,0.6432076078491742,104.45346569547469,157.63444184028648,0.958893288524026
1170,p2l,False,2.480313728542099,0.9619443646390254,68.26307900411864,161.57947233643856,0.9724786369769703
1171,p2l,False,2.477012827541553,0.9658602215974492,69.23980863269698,165.11682090499158,0.9831487890826526
1172,p2l,False,2.4736402585737824,-0.9349795464348184,76.76770422739139,66.59143319745915,-0.893401203116714
1173,p2l,False,2.4705204068212905,0.9841861640568983,73.76647103076047,159.4131922640303,0.9993962564241767
1174,p2l,False,2.467274562439731,0.9966011562933748,72.09970730575964,163.0172536663152,0.9975706680338697
1175,p2l,False,2.4639078374292116,0.9960805679395544,77.79728370324167,163.0367224603848,0.9931342302377923
1176,p2l,False,2.460792899448743,0.9923613533682439,74.41360328739475,167.25871696993264,0.977528091409045
1177,p2l,False,2.457603260729811,0.9944154245963204,74.86894731308652,162.49494814380557,0.9626634321164812
1178,p2l,False,2.4542363769954583,0.9888262883430461,77.42850837193647,161.06024569251744,0.9591901394322617
1179,p2l,False,2.4511193115402534,0.9570723151536119,73.71955046653258,164.48629117484546,0.9211300456602223
1180,p2l,False,2.4479922306625572,0.9490651958952491,76.44597395268856,168.9176331748642,0.8655430946823469
1181,p2l,False,2.444616363542607,0.9275260392946192,78.57773381975423,171.8783479626622,0.8247351645717905
1182,p2l,False,2.4414904601806606,0.894353195025685,81.39067897854387,177.04446922216624,0.8148118592146723
1183,p2l,False,2.4382306036420247,0.870893949657187,76.86214616773897,177.96235694875764,0.8017729332430574
1184,p2l,False,2.4351052072906105,0.8696042770638753,78.20533257768767,176.1524000766675,0.8121014694507587
1185,p2l,False,2.43206768106681,0.8464134466893998,74.158882932186,175.37751484137817,0.7760697939482946
1186,p2l,False,2.4286852573401103,0.8388925244033795,77.68890620715928,175.0767202543768,0.7731521359742171
1187,p2l,False,2.425557167258492,0.8059915137895708,77.57058510693093,173.898230138741,0.7434520082942248
1188,p2l,False,2.4225859467509188,0.8235316133578505,76.83316970070992,162.58033436786985,0.6689214379471553
1189,p2l,False,2.4192098735214227,0.7805956038989659,78.62617621759973,172.9969959802428,0.6772424062387152
1190,p2l,False,2.4160911829156078,0.7353544163831911,77.134507473288,174.35939431578652,0.6809648960874596
1191,p2l,False,2.4131920895110457,0.8364279714090596,75.32357329160274,170.31683346589537,0.6625604956787563
1192,p2l,False,2.409818562751522,0.6928771267690473,50.09953384371999,171.37529882821786,0.5349833268053813
1193,p2l,False,2.406693528945769,0.655023167637494,69.4609120206593,172.035319390991,0.5857139662373176
1194,p2l,False,2.403841083663127,0.4363292525997461,31.46581924908621,76.29774654802134,0.8922420176227099
1195,p2l,False,2.401265166574555,0.8205326222235375,42.75724032809427,88.77656150808589,0.8860072000898864
1196,p2l,False,2.398966203160307,0.35475199771015004,47.88405863519,94.9725373345277,0.25410137016287454
1197,p2l,False,2.3969468116448276,-0.5462742818381233,41.28190691608073,96.8425885929187,0.8334822899080557
1198,p2l,False,2.395210334575368,0.40632468245745895,39.37060747437608,184.724012770845,0.28352583758854394
1199,p2l,False,2.3937603126580935,0.19525702348299584,28.805424547743183,184.29141434644424,0.18553777437906405
1200,p2l,False,2.3925983719042714,0.3806281816839742,29.155214784000894,191.22341278645334,0.1576918851918776
1201,p2l,False,2.391725031827582,0.42073496440480773,57.22575350787978,192.79218777048018,0.2321837073792254
1202,p2l,False,2.3911418539306335,0.004792362951276981,23.959139091015313,181.15758278983768,0.06471887058835366
1203,p2l,False,2.3908466136073994,0.42905863815561324,32.0422467885566,176.77490394483056,0.18308621254234184
1204,p2l,False,2.3908410547616534,0.4818711419195322,55.111715548101614,177.27738072290603,0.25285514760765404
1205,p2l,False,2.3911256805343624,0.7406089475070892,96.93759333101465,164.2427427415438,0.059130480342023416
1206,p2l,False,2.3917005179458686,0.9251829969975537,269.0913424325766,163.59176502236832,0.08037136654192936
1207,p2l,False,2.3925641855542774,0.9030653895742357,58.955300854054556,163.59625639108182,0.035755348895217066
1208,p2l,False,2.393715499407006,0.9544281155517554,215.47156078237504,163.2776762045379,-0.006330755571913252
1209,p2l,False,2.395153526337903,0.928648450765542,126.67446673390029,169.6142310552159,-0.006591276192924941
1210,p2l,False,2.3968758787763704,0.8971260396769415,135.37145048030723,163.98915774411586,-0.12401480801910586
1211,p2l,False,2.3988815816071116,0.3180781345294511,107.26024669583137,166.30436920471251,-0.37086958653459096
1212,p2l,False,2.401166800453913,0.9166298793084274,142.4395172746191,172.5791691132952,-0.2661490285817516
1213,p2l,False,2.403728478617514,0.9319447783099637,102.13253735632077,172.7869414592664,-0.19115870899025503
1214,p2l,False,2.406563493675751,0.8737126411580233,127.57427144802911,169.84925418347476,-0.25288714430392906
1215,p2l,False,2.4096655417493387,0.8567889501415524,58.96226798454329,168.70569730199054,-0.1787829607141808
1216,p2l,False,2.413028603781053,0.9046785510151975,197.23361044207007,176.50474541414525,-0.3131917044385733
1217,p2l,False,2.416647327455512,0.8534017895265421,185.97880299781846,172.01658639259577,-0.4037777781789444
1218,p2l,False,2.420515063899334,0.7271016735721775,117.99798298501722,176.11006221079307,-0.3567861861826331
1219,p2l,False,2.4246248074422314,0.9342473222378388,271.056241432935,178.11191279447746,-0.4429056868443618
1220,p2l,False,2.428968469180552,0.7243052008059627,132.81779874820643,181.98815140539548,-0.5411776003797966
1221,p2l,False,2.4335378974353485,0.9235109615372458,299.82585523019367,184.96056039201974,-0.5394479655142649
1222,p2l,False,2.4383254036101163,0.8591619285754545,147.92924337455048,179.18484092755196,-0.5459446186547698
1223,p2l,False,2.443315469805377,0.9598586801978181,278.10900012797936,182.37070741003552,-0.5869236090341965
1224,p2l,False,2.448485123569161,0.8844642767749841,193.26951656631596,184.04109380463822,-0.6222651225140318
1225,p2l,False,2.453823912027372,0.9535177643252596,200.74696584374644,174.71961769232104,-0.5392495169579076
1226,p2l,False,2.4593248792860756,0.9558377408174559,233.39412482211483,176.04162598121547,-0.6246354745875126
1227,p2l,False,2.4649818729209327,-0.09171802102530714,161.12778776454445,169.85326604255502,-0.6871101041563539
1228,p2l,False,2.470785187346316,0.9629896785260027,245.98031679728317,171.80485663025192,-0.736363472019497
1229,p2l,False,2.4827915562533773,0.7506555965395874,304.16871293321714,169.63550794071628,-0.7582742510533149
1230,p2l,False,2.4889762830442685,0.7515097686224229,286.0900629505182,167.97116473242284,-0.8648640740181107
1231,p2l,False,2.495266995764252,0.2345689903270296,340.047456282992,161.3840971370073,-0.9331600624790332
1232,p2l,False,2.5016516812340908,0.8101323222573396,188.15142627832262,160.42610086127107,-0.938749989297594
1233,p2l,False,2.508119325843442,0.4542564709592498,25.291411346314636,168.86464405745622,-0.850107535345682
1234,p2l,False,2.5146588024774643,0.5601116435952336,140.42940608196818,170.61844211044001,-0.9440177757731734
1235,p2l,False,2.5212549480939495,0.4497557715579285,163.5014510797137,166.83353006709666,-0.9514018488338036
1236,p2l,False,2.5278939820946515,0.782593518610431,56.92608942181068,169.24809280481873,-0.9336771465370077
1237,p2l,False,2.5345611710861973,-0.42915249478208123,65.85310421613455,188.27296683445223,-0.9835591860781919
1238,p2l,False,2.5412435167378358,0.09933437500795793,153.06716502312528,171.20027442143385,-0.9950788435760013
1239,p2l,False,2.547928488544183,0.7668402387474557,19.794419584417255,172.09405937091944,0.7903297477187453
1240,p2l,False,2.554600633136161,0.7208309498969881,18.43564838841614,179.06886319391924,0.6002864492563276
1241,p2l,False,2.5612267367563213,0.8566607895219501,15.577919828823378,175.0367784004892,0.8168796621330844
1242,p2l,False,2.567827188015408,0.8249518593957185,14.965060202619076,178.1141518657609,0.796039545083948
1243,p2l,False,2.5743935355578933,0.8897657667416857,16.595700487494085,178.44951627534172,0.8814185814396942
1244,p2l,False,2.5809091913385784,0.9132904736477875,17.33940621006295,169.16515995409446,0.9280910457680768
1245,p2l,False,2.587357096709037,0.9359252059572266,17.28641462594794,180.65542229635523,0.8704783811592579
1246,p2l,False,2.593719891437136,0.9239699785671787,19.32428037339241,178.2521067168213,0.9076009332285803
1247,p2l,False,2.5999831282990735,0.7897523470149961,21.226926806648784,176.12460905507552,0.8976777019232016
1248,p2l,False,2.606132183136008,0.8178452900838064,21.3671876473466,167.79290253028972,0.8782714855739739
1249,p2l,False,2.6121523769792714,0.8512482309252061,23.252735932489333,169.7016211346864,0.906871088544728
1250,p2l,False,2.618030846301811,0.8555250902688554,27.298030454431768,167.2516540405572,0.9231741675386494
1251,p2l,False,2.6237570531433376,0.8141968668501575,28.5593221233054,160.00689475216717,0.9362241018125695
1252,p2l,False,2.629316952056832,0.7374241871899743,26.90655800310717,165.16974963271224,0.9005278916125756
1253,p2l,False,2.634696961372203,0.7608110586238417,32.11994444583971,168.77692765556642,0.9031755393022769
1254,p2l,False,2.6398796463849683,0.7578011056836785,32.58172562322773,153.7204219034452,0.9070347724953619
1255,p2l,False,2.6448511894814883,0.9120153982287674,57.66424390429376,166.95887317789735,0.9949835801391032
1256,p2l,False,2.645161808287201,0.8729581979302135,36.14579599899887,170.17941723554983,0.9069439414614089
1257,p2l,False,2.6419288442624738,0.7183895855871167,40.17695504957397,168.9165829215257,0.8317570711342219
1258,p2l,False,2.6386356527658896,0.7601871593186471,37.42578796762074,175.11517103212216,0.8997891568998303
